 0.79637    26.58168
 0.76114    26.14127
 1.32218    27.25771
 0.53853    25.67222
 0.32053    25.09125
 0.75059    26.06310
 2.67380    27.67236
 0.55340    26.62161
 0.66299    25.97598
 2.57264    27.54226
 1.04869    26.61710
 0.32590    25.18844
 0.81928    26.07158
 0.81972    26.13844
 1.53752    27.69925
 3.81156    28.37589
 0.99196    26.45791
 0.56068    26.44107
 1.20378    26.91840
 1.34967    27.30835
 0.76185    25.99024
 0.70174    25.99618
 4.34425    28.83407
 3.72234    27.59431
 1.53727    26.85538
 0.71170    26.64003
 0.39492    26.38977
 3.89017    28.63820
 1.06365    27.49553
 0.28047    25.88278
 1.09085    27.23360
 3.14030    27.90356
 4.72376    28.33350
 1.14927    26.53059
 2.96349    27.36642
 1.20849    26.53005
 0.76517    25.99014
 1.64143    26.76887
 1.48308    27.10284
 3.95912    27.62603
 0.42958    25.91461
 0.20634    25.49918
 0.95592    26.31143
 0.47289    25.54019
 3.65065    27.55389
 0.67695    25.87633
 0.66709    26.29701
 2.65510    27.39413
 2.20798    27.98250
 0.71131    25.90905
 2.03407    26.99985
 0.99835    27.39575
 2.28371    28.83940
 1.09964    26.61878
 2.38232    27.20758
 0.66896    26.41612
 1.12518    27.21930
 0.36779    25.29133
 0.27525    25.23829
 0.84799    26.21759
 1.95447    27.38244
 4.18191    27.69051
 0.71645    25.94534
 1.16265    26.88825
 0.23966    24.86254
 0.82264    26.25392
 0.97661    27.37639
 1.00739    26.72108
 1.40001    26.97152
 0.15105    24.60862
 0.71105    26.04098
 2.60169    27.28832
 1.12720    27.08620
 1.86889    27.51060
 1.61116    27.74320
 3.94958    28.65778
 0.97805    26.32268
 0.84873    27.19373
 1.07298    26.44060
 2.83872    28.60903
 0.34701    25.41407
 0.56216    26.00133
 2.27704    27.09616
 0.87307    26.46013
 2.37915    27.28415
 1.00673    26.66388
 2.84428    27.40426
 1.03433    26.62070
 0.28242    25.28150
 0.15810    24.43469
 1.37341    27.04355
 0.17522    25.56077
 1.23277    26.72295
 0.64087    25.97188
 0.91392    26.24997
 0.74426    26.21410
 0.51834    26.21375
 1.11950    26.47947
 0.56857    25.68071
 2.06772    27.38962
 0.54833    25.62861
 0.48289    26.25656
 1.07681    26.65033
 0.90544    27.04272
 1.19070    26.95876
 1.14752    26.57940
 3.38517    27.72275
 0.78408    26.55153
 0.46708    25.50414
 0.52022    26.34957
 1.31849    27.30931
 0.64683    25.90131
 0.79117    26.32580
 2.39866    27.97882
 2.10230    27.13956
 0.57224    26.26138
 0.19537    25.20392
 2.42923    27.63720
 1.02874    26.60734
 0.49942    25.89515
 2.81786    28.05479
 1.17674    26.60865
 1.15329    26.56245
 1.63846    26.93908
 0.78766    26.30260
 0.15223    24.79766
 1.59176    27.36906
 0.63397    26.23944
 1.50307    26.85519
 0.90809    26.54648
 0.87519    26.25160
 1.24610    27.22824
 0.92338    26.17642
 2.65647    27.90182
 0.80170    26.15271
 3.88152    28.34434
 0.79359    26.50445
 0.81978    26.04893
 1.09564    27.10607
 0.51207    26.28434
 1.38315    26.95805
 0.89151    26.45371
 0.39422    26.17128
 0.47694    25.56289
 0.76236    26.46266
 1.57400    27.43418
 0.64165    26.07254
 1.01768    26.51627
 1.03218    26.32347
 0.96382    26.84616
 0.85085    26.20808
 2.07480    27.61812
 1.22734    26.54974
 0.11270    24.39530
 0.33474    25.28830
 1.81658    27.14601
 3.65693    28.35858
 1.89548    27.55107
 0.93877    26.52154
 4.83707    28.02483
 1.53033    26.69083
 0.43907    25.60710
 0.84471    26.36503
 1.61053    26.89143
 0.32482    25.12513
 0.48829    25.61962
 0.71044    26.02131
 0.50258    25.59303
 1.63230    26.79440
 0.71075    26.10394
 0.41765    25.42044
 0.79416    26.72506
 0.88996    26.40914
 0.97652    26.35708
 0.69296    26.11033
 0.02399    24.90662
 1.96907    27.40372
 1.74599    28.28730
 0.98853    26.27700
 1.28417    26.73319
 5.49081    28.35016
 0.36447    25.35345
 0.40163    26.46912
 0.61162    26.06739
 2.91426    27.69782
 1.20183    26.56271
 1.69755    27.05474
 0.25389    25.13278
 0.17245    24.82887
 0.22861    25.32025
 0.74414    26.19170
 1.03125    26.45749
 0.69059    25.87567
 1.03893    27.42949
 0.72725    26.41256
 1.50591    26.94270
 0.39932    25.55736
 1.34810    27.02240
 1.42552    26.61601
 0.42633    26.38845
 1.55452    26.90579
 0.52184    25.64308
 1.22070    27.37538
 1.07217    26.63871
 0.91193    26.47683
 0.47810    25.64196
 0.71376    25.96485
 1.30316    27.59900
 0.92115    26.29369
 1.77482    27.18314
 0.82685    26.91836
 2.05478    27.74187
 0.27884    26.59025
 0.03318    25.42104
 1.15126    26.72006
 0.47414    26.95534
 0.37702    25.29502
 0.95656    26.87654
 1.54816    27.94409
 2.93978    27.91802
 0.49234    25.63163
 0.36483    25.87910
 0.86834    26.10934
 1.19559    26.82077
 1.03943    26.65748
 0.70556    26.50469
 1.21764    26.51397
 1.65027    27.47414
 1.32226    27.34864
 0.55849    26.22509
 1.23377    26.92105
 0.97190    26.34091
 0.71925    25.95074
 0.62246    25.86978
 1.00408    26.73093
 1.86906    27.37595
 0.18341    25.35023
 1.24830    26.51908
 0.38322    25.49428
 0.26168    25.17706
 1.66685    27.07174
 0.87920    26.20332
 2.55847    27.77983
 1.49100    27.28732
 0.74499    26.18045
 0.34299    25.27985
 0.98768    26.64188
 0.76220    25.97543
 2.69213    28.03339
 0.31094    26.05853
 1.01772    26.89919
 0.69429    26.62116
 1.54349    26.73629
 0.32987    25.29732
 4.81026    28.82293
 1.43493    26.66816
 0.88834    26.14118
 1.59296    27.00530
 0.28647    25.81129
 2.10876    27.96675
 0.55037    26.16592
 0.92385    26.36220
 0.59140    26.75875
 0.59277    25.80054
 1.48137    26.99509
 0.95930    26.72676
 1.54431    27.13788
 0.66656    25.93710
 1.04121    26.80945
 2.09458    27.06677
 4.77113    27.93458
 1.61210    27.10107
 0.92002    26.50788
 0.55412    25.75592
 0.44167    25.70390
 0.77946    26.34388
 0.82302    26.85363
 1.97616    27.52985
 0.44240    26.23273
 0.45248    25.83856
 0.78611    26.14622
 2.33424    27.32303
 0.75667    25.99264
 0.87805    26.18895
 1.19451    26.49369
 0.11087    24.75177
 1.82559    27.06776
 1.69933    27.50024
 1.13876    26.97741
 1.12382    28.38014
 2.36442    27.43487
 0.05045    23.41282
 0.30119    25.51141
 1.04165    26.30344
 2.78557    27.65859
 1.44376    26.66914
 0.89086    27.01256
 1.54086    27.91159
 0.62278    25.80934
 0.45418    26.21866
 0.74833    26.55902
 0.30987    25.54705
 1.85687    27.34862
 1.27455    26.87316
 1.90118    27.09759
 0.81920    26.04076
 1.05349    26.46392
 1.29772    26.51585
 0.80615    26.37931
 0.95109    27.07406
 0.27518    26.23577
 1.21590    26.58267
 0.70260    26.32199
 1.17934    26.83064
 0.65866    26.56323
 3.25413    27.69470
 1.03139    27.97617
 0.96057    27.61556
 0.55957    26.05048
 2.18885    27.87595
 0.58307    25.97902
 0.57895    25.80765
 0.64180    26.21367
 1.54523    27.99436
 0.50355    26.53951
 1.07982    26.55591
 1.33935    26.59474
 2.17870    27.38941
 2.27877    27.29045
 0.90055    26.38962
 1.08893    26.36235
 1.82425    26.94097
 0.13896    25.15981
 3.55161    27.65459
 1.02641    26.53245
 1.39229    26.72490
 0.04676    23.73503
 0.72389    26.01124
 0.71093    26.13708
 1.23328    27.26920
 2.16467    27.29971
 2.43306    27.99335
 2.90054    28.18764
 0.89358    26.45867
 2.50021    27.29475
 0.26237    25.02421
 2.19450    27.06746
 0.53268    25.78755
 0.50733    26.45657
 1.26903    26.63575
 0.17285    24.93696
 0.87600    26.46021
 0.92764    26.17624
 2.18155    27.46820
 0.49248    26.32204
 0.87736    26.20766
 0.59963    27.12357
 0.63619    27.20988
 0.57570    25.87177
 0.42740    26.06097
 0.96521    26.69190
 0.28047    25.54636
 2.13907    27.69160
 1.67467    27.11827
 1.07244    26.56975
 0.20620    24.86866
 1.71259    27.10996
 0.44498    25.69711
 1.54712    26.88504
 1.61479    26.95285
 0.35428    25.99591
 1.11450    27.10171
 1.30912    27.32086
 0.81746    26.10661
 0.75247    26.16860
 0.25004    24.97327
 1.26701    26.72210
 2.43739    28.12062
 0.25544    25.23110
 0.88615    26.31701
 0.36623    25.23875
 0.22325    25.40145
 0.35554    25.44029
 0.28850    25.07180
 2.07101    27.43322
 1.59255    26.83763
 4.24432    27.80774
 1.21846    26.45897
 0.16824    24.94531
 1.13533    27.41183
 1.49491    26.93530
 1.58156    26.81835
 0.73083    26.14602
 1.19181    27.05862
 1.01894    26.80628
 0.74571    26.80329
 0.36147    25.24106
 2.55300    27.39704
 4.31663    28.22139
 0.90724    26.20583
 0.47316    25.64439
 1.24099    27.40842
 1.18225    27.58609
 1.01340    26.38997
 1.14025    26.96251
 0.16070    24.51903
 1.76100    27.33949
 0.88844    26.56211
 0.27587    25.73320
 0.69830    26.32545
 0.29062    25.03029
 3.72901    27.57773
 0.35168    25.42754
 0.27383    25.40092
 0.39465    25.40796
 0.94225    26.47259
 2.67309    27.49738
 1.48265    27.29619
 0.73250    25.96357
 3.81490    27.63563
 0.89861    26.54806
 0.57319    25.69018
 1.35127    26.69630
 1.32795    26.93482
 1.44386    26.62031
 1.52275    27.34500
 0.82911    26.61743
 1.93476    27.06256
 0.19250    24.74548
 0.61863    26.09603
 1.55921    27.64448
 0.14810    24.85007
 1.29898    27.47862
 0.35732    26.18924
 0.69967    26.20881
 0.98523    26.84855
 0.98314    26.82429
 0.87337    26.65964
 1.03130    26.74898
 1.72882    27.02853
 2.77373    27.57039
 1.04022    26.96062
 0.62297    26.13156
 0.52475    25.75419
 0.84822    26.11262
 0.63267    26.07774
 1.11252    27.35015
 1.68075    27.08520
 0.63780    25.87060
 2.78559    27.51442
 0.69764    26.21593
 1.31346    27.07153
 0.31768    25.09315
 0.79305    26.36302
 0.81314    26.28335
 2.71708    28.27267
 2.52153    27.26389
 0.37335    25.45209
 0.87264    27.10109
 0.66037    26.22073
 0.54190    25.76033
 1.70781    28.25192
 2.69593    27.76556
 0.29904    25.10256
 0.63939    25.94351
 1.89910    27.12506
 0.17645    24.99766
 0.88443    27.01310
 0.27697    25.63553
 2.92994    28.59667
 1.06402    26.34815
 0.54467    26.23335
 2.86522    27.69762
 0.84199    26.37450
 1.80359    27.10888
 5.68272    28.04918
 1.58824    27.03198
 1.63563    27.04924
 0.43102    26.11251
 2.15651    28.25584
 0.58416    26.21705
 1.80479    27.39733
 1.88317    27.49031
 0.75374    25.95916
 0.48025    25.70965
 1.65245    27.60041
 1.30118    26.65028
 1.48910    26.99684
 1.26842    26.54991
 2.35509    27.76166
 0.92318    27.15263
 5.31159    28.65253
 0.93222    26.50572
 0.94349    26.42580
 2.15861    27.07156
 1.83071    27.42691
 0.95868    26.75928
 0.12894    25.30002
 0.38579    25.62293
 2.47657    27.23299
 2.16215    28.58607
 0.95367    26.20270
 0.92868    26.37157
 0.58578    26.51960
 1.27609    26.63729
 1.67844    27.15674
 0.25849    24.89761
 0.30951    25.82695
 0.80994    27.15969
 1.80057    27.14063
 2.43282    27.19003
 1.80827    27.04686
 0.64480    26.59860
 1.17929    27.12935
 1.21072    26.80798
 0.75655    26.31848
 1.77234    27.75395
 1.18252    26.82028
 0.85434    26.12807
 1.43655    27.33770
 0.93003    26.54876
 3.73966    27.73788
 0.59194    25.91597
 1.18044    26.51740
 0.63435    25.79031
 0.52049    26.24078
 0.86129    26.45571
 1.69388    26.83631
 4.25584    28.59652
 2.71985    27.86092
 1.69513    26.79532
 0.41419    25.75582
 1.10711    26.70774
 2.20932    27.52367
 1.01190    26.39725
 0.68370    26.76035
 0.62860    26.05668
 0.32278    25.16398
 0.68995    26.25020
 1.00939    26.52497
 0.63457    26.57425
 0.37495    25.49855
 1.59629    28.31714
 2.28347    27.25683
 0.81346    26.04826
 2.39866    27.17039
 1.43634    27.61876
 0.96111    26.21325
 3.30750    28.21433
 0.70017    26.54377
 0.72665    26.53617
 1.80643    26.91759
 1.06444    26.53058
 0.71933    26.61055
 1.19453    26.80181
 1.93486    28.50025
 1.01979    27.58276
 0.89494    26.26186
 0.26678    25.42699
 0.59450    25.78118
 0.36376    25.91928
 1.68497    26.84968
 0.66682    26.31619
 0.09813    24.06177
 2.49919    27.30065
 0.74143    26.63262
 0.18977    25.11037
 0.15221    24.77288
 1.13531    26.61284
 1.44956    26.64698
 1.74814    27.14259
 0.60622    25.74716
 0.95964    26.32147
 1.68783    27.35177
 1.84076    27.07563
 2.20936    27.08507
 0.20187    25.49410
 0.36650    25.69504
 0.32475    25.45504
 1.04668    26.32685
 2.45823    27.17603
 0.84280    26.13979
 0.80919    27.08519
 1.11476    26.83603
 1.17824    26.51992
 1.47483    27.38214
 0.12662    25.08793
 0.12763    24.29879
 0.94255    27.10969
 0.05049    23.59911
 0.41085    25.76258
 0.58032    25.79082
 1.73192    26.99182
 2.37415    27.31437
 2.36427    27.95579
 0.49091    26.26532
 2.71536    27.79197
 0.99846    27.13517
 0.63811    25.89607
 0.43994    26.21524
 0.22292    24.98948
 1.74817    27.81971
 0.43343    25.60116
 2.14831    27.84297
 0.54445    26.22161
 2.01196    27.09786
 0.62702    25.98468
 0.22800    25.36942
 0.89905    26.53480
 0.84253    26.08307
 0.17142    26.28529
 1.27459    26.87678
 0.57442    26.29334
 0.87417    26.49047
 1.82128    27.60755
 0.85980    26.35781
 2.63043    27.99312
 0.22252    24.88693
 1.62890    27.24602
 0.54663    26.34051
 1.61624    26.74790
 0.37037    26.35859
 0.51610    25.91314
 0.43164    25.77898
 0.46290    25.60753
 0.95138    26.19525
 4.83125    28.36792
 1.59238    28.32387
 2.80619    27.53460
 1.19725    27.07066
 1.16623    26.92702
 0.40361    25.94698
 0.92595    26.25344
 2.14377    27.83700
 0.51040    25.55759
 0.70200    26.27144
 0.86521    26.75103
 1.79907    26.95520
 1.58073    27.26009
 0.59299    26.01089
 1.17310    27.28606
 1.59349    27.21647
 1.52964    26.95462
 0.83432    26.42772
 1.07330    27.36862
 1.34568    26.82163
 0.23661    24.94756
 0.50928    25.63699
 0.96484    26.30528
 0.67723    26.62926
 1.89568    27.24040
 0.84212    26.61740
 1.08884    26.62951
 1.19231    28.24045
 0.58470    26.47810
 2.75117    28.31854
 0.82965    26.21589
 1.49054    27.04671
 0.87074    26.33739
 1.17397    26.44562
 0.95967    26.21650
 1.83179    27.02998
 1.77856    26.85470
 0.64890    26.03975
 0.90896    27.06386
 1.08162    26.40143
 0.66574    26.08375
 0.70442    26.74139
 1.57214    27.06494
 0.69109    26.42230
 1.15066    26.42525
 0.63686    25.85214
 0.92990    26.33400
 0.15490    24.42313
 0.55727    25.79151
 0.32012    25.38103
 0.93355    26.54352
 1.09082    26.48804
 1.57351    27.24192
 0.20141    24.64633
 1.71956    26.87820
 1.10663    26.58500
 0.45235    25.61151
 1.47188    26.85050
 0.35304    25.26928
 1.40549    26.80362
 0.34970    25.59713
 2.26499    27.18630
 1.90490    26.98341
 0.96967    26.21435
 2.91115    28.00348
 0.58285    25.73710
 2.27088    27.53959
 1.45095    26.78056
 0.19424    25.08567
 1.02095    27.28951
 2.79671    27.37179
 0.64414    26.00114
 1.22594    27.25842
 2.45248    27.23263
 0.02712    23.82718
 1.43420    27.58166
 1.20716    27.13288
 1.19809    26.51489
 0.14214    24.55961
 1.81282    26.89291
 0.83448    26.37149
 0.94204    26.41739
 0.66184    26.33183
 0.59594    25.87988
 0.76242    26.47940
 0.77058    26.23540
 2.01340    27.50575
 1.14423    26.48055
 0.32181    25.36330
 1.31297    26.83176
 1.30358    27.53450
 0.67871    26.44985
 0.77147    26.05035
 1.26974    27.38834
 1.23561    27.15402
 0.61398    26.79646
 1.00012    28.40556
 0.26756    26.08327
 0.47963    25.67298
 0.26362    25.13695
 1.03749    26.69274
 0.35103    25.28626
 1.69848    27.98537
 0.43846    26.32393
 0.51168    25.75316
 1.25734    26.60414
 1.04307    26.62034
 1.00627    26.28580
 0.93428    26.70256
 0.40184    25.85968
 0.57987    26.07586
 3.65976    28.04649
 0.99973    27.19861
 1.01144    26.64510
 2.76606    27.32451
 4.37185    28.42914
 1.16148    26.59672
 1.17157    26.64823
 2.52608    28.04567
 2.86652    27.51112
 0.22139    25.12856
 4.51505    28.40233
 1.18377    26.48518
 0.60580    26.56314
 1.78105    26.85646
 1.09904    26.95724
 1.59606    26.72679
 0.20475    25.06263
 0.59794    25.77177
 0.72520    26.51934
 1.15333    27.00619
 1.81865    28.21147
 0.13713    26.28799
 1.32330    26.55662
 0.19005    24.95297
 1.32787    26.88216
 1.34379    26.78591
 0.57471    26.06781
 2.21966    27.54723
 0.80342    26.36907
 0.61840    25.95114
 1.10514    26.67530
 0.24920    24.99715
 0.27858    25.31610
 1.82573    27.24590
 0.77679    26.17765
 0.30964    25.13603
 1.62756    26.98047
 1.09160    26.37335
 4.57917    27.97622
 0.84615    26.16616
 3.40139    28.15702
 0.44548    25.47281
 0.82736    26.22743
 1.50782    27.19127
 0.46416    25.97851
 0.75353    26.05361
 0.56917    25.70799
 0.95790    26.62634
 0.94061    26.20860
 0.59019    26.29972
 0.63503    25.93318
 1.12201    26.37015
 0.68424    27.06272
 1.14804    26.58352
 4.59584    27.95655
 0.24254    26.00701
 0.73500    26.33632
 0.91197    26.25227
 0.82943    26.10461
 0.11292    25.18194
 1.56201    26.71558
 1.81032    27.11072
 0.85306    26.08988
 0.11148    24.15065
 0.79927    26.53898
 0.71001    27.19162
 4.25925    27.74062
 1.23718    26.47865
 0.28858    25.61802
 3.76661    27.85528
 2.33624    27.85416
 1.89410    27.77880
 1.15967    27.19206
 1.04068    26.31556
 0.68591    26.02333
 0.53706    26.03002
 0.62299    25.75977
 1.00289    26.73351
 0.54748    26.25589
 0.53893    26.09018
 1.59655    27.37867
 0.09213    24.24447
 1.27818    27.05756
 1.57989    27.10136
 0.03555    23.26844
 1.54671    26.79305
 0.75363    26.14522
 2.20553    27.10592
 0.79342    26.55583
 1.53921    26.84897
 3.31751    27.46002
 2.68173    27.33604
 0.61957    25.93262
 0.79056    26.21245
 0.45301    25.49519
 0.27185    25.11146
 0.50867    25.72854
 4.95366    29.05461
 0.09901    24.07434
 1.76774    27.35980
 1.11522    26.76900
 1.99241    27.33605
 1.05693    26.52970
 1.19644    26.77500
 1.07058    26.72943
 0.88602    26.16262
 0.98866    26.24151
 1.04660    26.53523
 0.36995    25.76172
 0.52140    26.39543
 0.35422    25.92596
 0.71486    26.16999
 1.03629    26.42672
 0.51392    25.57610
 1.23093    26.74190
 1.23447    26.48187
 1.02306    26.43305
 1.24721    26.58089
 0.81322    26.58299
 0.96772    26.52606
 1.47340    26.67257
 3.84026    27.74483
 0.87342    26.10989
 0.99493    26.82545
 0.22290    25.12442
 1.16518    26.56096
 1.21487    26.62449
 1.45364    27.47118
 1.03700    26.28827
 3.03010    27.76692
 1.13492    27.60659
 0.46916    25.71148
 0.77192    26.18331
 1.51260    27.38271
